nohup: ignoring input
2026-03-08 06:15:42,387 - INFO - Starting Evaluation on device: cuda
2026-03-08 06:16:31,327 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-08 06:16:31,327 - INFO - === Running evaluation for SEED: 42 ===
2026-03-08 06:16:31,328 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-08 06:16:31,334 - INFO - Training Causal-TabDiff ...
2026-03-08 06:16:33,466 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.340590, diff=1.027772, disc=0.068737, y=0.278450, y_w=1.00, rank_w=0.00
2026-03-08 06:26:56,281 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 780/836, loss=0.246733, diff=0.224541, disc=0.044385, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:56,904 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 800/836, loss=0.225963, diff=0.200696, disc=0.050414, y=0.000060, y_w=1.00, rank_w=0.00
2026-03-08 06:26:57,512 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 820/836, loss=0.239854, diff=0.215165, disc=0.049376, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:57,994 - INFO - [Causal-TabDiff] Epoch 25/100 - batch 836/836, loss=0.247387, diff=0.226311, disc=0.042150, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:57,994 - INFO - [Causal-TabDiff] Epoch 25/100 - avg_loss=0.240198, batches=836
2026-03-08 06:26:57,994 - INFO - [Causal-TabDiff] Epoch 25/300 Complete - Avg Loss: 0.2402 (Diff: 0.2136)
2026-03-08 06:26:58,561 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 20/836, loss=0.215745, diff=0.190038, disc=0.051414, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:59,187 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 40/836, loss=0.206118, diff=0.180793, disc=0.050651, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:26:59,792 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 60/836, loss=0.255491, diff=0.219207, disc=0.072568, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:00,410 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 80/836, loss=0.276571, diff=0.251231, disc=0.050681, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:01,028 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 100/836, loss=0.256777, diff=0.230462, disc=0.052631, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:01,630 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 120/836, loss=0.231545, diff=0.199199, disc=0.064692, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:02,233 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 140/836, loss=0.232653, diff=0.206758, disc=0.051789, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:02,839 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 160/836, loss=0.218385, diff=0.186799, disc=0.063171, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:03,442 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 180/836, loss=0.268731, diff=0.239886, disc=0.057690, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:04,054 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 200/836, loss=0.234146, diff=0.206448, disc=0.055396, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:04,655 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 220/836, loss=0.259860, diff=0.230550, disc=0.058621, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:05,259 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 240/836, loss=0.248234, diff=0.222363, disc=0.051742, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:05,862 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 260/836, loss=0.286819, diff=0.261839, disc=0.049960, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:06,480 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 280/836, loss=0.245025, diff=0.219242, disc=0.051563, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:07,089 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 300/836, loss=0.243005, diff=0.220801, disc=0.044405, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:07,698 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 320/836, loss=0.218353, diff=0.188371, disc=0.059965, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:08,312 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 340/836, loss=0.233375, diff=0.212848, disc=0.041054, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:08,916 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 360/836, loss=0.212891, diff=0.186729, disc=0.052325, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:09,522 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 380/836, loss=0.236823, diff=0.209584, disc=0.054478, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:10,129 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 400/836, loss=0.244884, diff=0.216479, disc=0.056810, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:10,732 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 420/836, loss=0.262115, diff=0.232189, disc=0.059851, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:11,345 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 440/836, loss=0.216120, diff=0.195348, disc=0.041545, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:11,957 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 460/836, loss=0.234340, diff=0.210859, disc=0.046961, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:12,559 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 480/836, loss=0.224515, diff=0.191799, disc=0.065432, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:13,162 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 500/836, loss=0.223497, diff=0.200223, disc=0.046548, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:13,778 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 520/836, loss=0.246973, diff=0.218676, disc=0.056593, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:14,382 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 540/836, loss=0.232880, diff=0.205189, disc=0.055377, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 06:27:14,994 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 560/836, loss=0.227774, diff=0.205118, disc=0.045139, y=0.000086, y_w=1.00, rank_w=0.00
2026-03-08 06:27:15,612 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 580/836, loss=0.264188, diff=0.233715, disc=0.060946, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:16,219 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 600/836, loss=0.247677, diff=0.217021, disc=0.061312, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:16,824 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 620/836, loss=0.235474, diff=0.213963, disc=0.043022, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:17,430 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 640/836, loss=0.264535, diff=0.238596, disc=0.051877, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:18,037 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 660/836, loss=0.243128, diff=0.217460, disc=0.051336, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:18,647 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 680/836, loss=0.236076, diff=0.211738, disc=0.048676, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:19,269 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 700/836, loss=0.234300, diff=0.205971, disc=0.056658, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:19,874 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 720/836, loss=0.248055, diff=0.220018, disc=0.056075, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:20,479 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 740/836, loss=0.248873, diff=0.219163, disc=0.059418, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:21,093 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 760/836, loss=0.226031, diff=0.197786, disc=0.056450, y=0.000021, y_w=1.00, rank_w=0.00
2026-03-08 06:27:21,700 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 780/836, loss=0.232396, diff=0.205636, disc=0.053520, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:22,309 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 800/836, loss=0.235686, diff=0.210362, disc=0.050647, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:22,915 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 820/836, loss=0.225465, diff=0.197376, disc=0.056178, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:23,396 - INFO - [Causal-TabDiff] Epoch 26/100 - batch 836/836, loss=0.229045, diff=0.203716, disc=0.050658, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:23,397 - INFO - [Causal-TabDiff] Epoch 26/100 - avg_loss=0.239538, batches=836
2026-03-08 06:27:23,397 - INFO - [Causal-TabDiff] Epoch 26/300 Complete - Avg Loss: 0.2395 (Diff: 0.2129)
2026-03-08 06:27:23,963 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 20/836, loss=0.235623, diff=0.212456, disc=0.046332, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:24,566 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 40/836, loss=0.248704, diff=0.218841, disc=0.059725, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:25,169 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 60/836, loss=0.236863, diff=0.210497, disc=0.052732, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:25,778 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 80/836, loss=0.242002, diff=0.208605, disc=0.066793, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:26,397 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 100/836, loss=0.251114, diff=0.227645, disc=0.046933, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 06:27:27,000 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 120/836, loss=0.228836, diff=0.202649, disc=0.052373, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:27,603 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 140/836, loss=0.254189, diff=0.222906, disc=0.062565, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:28,219 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 160/836, loss=0.234275, diff=0.204719, disc=0.059111, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:28,791 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 180/836, loss=0.253863, diff=0.233161, disc=0.041405, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:29,402 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 200/836, loss=0.240447, diff=0.212768, disc=0.055358, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:30,019 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 220/836, loss=0.218663, diff=0.185523, disc=0.066282, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:30,624 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 240/836, loss=0.208275, diff=0.186277, disc=0.043997, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:31,231 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 260/836, loss=0.252461, diff=0.227380, disc=0.050162, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:31,838 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 280/836, loss=0.248846, diff=0.224276, disc=0.049135, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-08 06:27:32,445 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 300/836, loss=0.240527, diff=0.215080, disc=0.050892, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:33,054 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 320/836, loss=0.276687, diff=0.254101, disc=0.045124, y=0.000024, y_w=1.00, rank_w=0.00
2026-03-08 06:27:33,675 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 340/836, loss=0.238157, diff=0.211579, disc=0.053155, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:34,280 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 360/836, loss=0.256010, diff=0.222388, disc=0.067244, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:34,885 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 380/836, loss=0.227115, diff=0.199927, disc=0.054375, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:35,505 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 400/836, loss=0.242792, diff=0.214313, disc=0.056955, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:36,120 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 420/836, loss=0.250068, diff=0.222029, disc=0.056077, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:36,732 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 440/836, loss=0.241336, diff=0.221302, disc=0.040068, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:37,353 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 460/836, loss=0.266544, diff=0.240487, disc=0.052114, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:37,958 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 480/836, loss=0.221310, diff=0.193212, disc=0.056195, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:38,564 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 500/836, loss=0.215538, diff=0.192794, disc=0.045488, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:39,172 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 520/836, loss=0.263137, diff=0.236985, disc=0.052304, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:39,780 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 540/836, loss=0.272110, diff=0.244992, disc=0.054237, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:40,393 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 560/836, loss=0.274423, diff=0.248274, disc=0.052296, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:41,017 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 580/836, loss=0.227442, diff=0.197091, disc=0.060704, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:41,623 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 600/836, loss=0.264850, diff=0.239995, disc=0.049709, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:42,228 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 620/836, loss=0.241419, diff=0.211151, disc=0.060536, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:42,844 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 640/836, loss=0.228260, diff=0.196939, disc=0.062641, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:43,436 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 660/836, loss=0.252555, diff=0.227730, disc=0.049650, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:44,043 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 680/836, loss=0.221954, diff=0.198702, disc=0.046504, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:44,659 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 700/836, loss=0.234502, diff=0.209621, disc=0.049762, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:45,264 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 720/836, loss=0.229849, diff=0.203749, disc=0.052199, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:45,869 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 740/836, loss=0.241050, diff=0.212361, disc=0.057378, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:46,482 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 760/836, loss=0.237874, diff=0.209693, disc=0.056362, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:47,089 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 780/836, loss=0.234514, diff=0.206090, disc=0.056848, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:47,707 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 800/836, loss=0.217664, diff=0.198635, disc=0.038057, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:48,317 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 820/836, loss=0.213791, diff=0.193297, disc=0.040986, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:48,800 - INFO - [Causal-TabDiff] Epoch 27/100 - batch 836/836, loss=0.262470, diff=0.229569, disc=0.065803, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:48,800 - INFO - [Causal-TabDiff] Epoch 27/100 - avg_loss=0.240703, batches=836
2026-03-08 06:27:48,800 - INFO - [Causal-TabDiff] Epoch 27/300 Complete - Avg Loss: 0.2407 (Diff: 0.2141)
2026-03-08 06:27:48,800 - INFO - [Causal-TabDiff] Early Stopping counter: 1/10 (Best Diff: 0.2129)
2026-03-08 06:27:49,373 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 20/836, loss=0.236237, diff=0.216100, disc=0.040275, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:49,993 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 40/836, loss=0.244898, diff=0.217454, disc=0.054886, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:27:50,596 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 60/836, loss=0.223471, diff=0.197976, disc=0.050990, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:51,207 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 80/836, loss=0.244584, diff=0.211779, disc=0.065609, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:51,820 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 100/836, loss=0.248711, diff=0.223897, disc=0.049627, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:52,421 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 120/836, loss=0.239174, diff=0.213839, disc=0.050670, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:53,026 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 140/836, loss=0.195258, diff=0.176136, disc=0.038244, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:53,633 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 160/836, loss=0.231072, diff=0.204495, disc=0.053154, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:54,240 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 180/836, loss=0.227296, diff=0.200939, disc=0.052713, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:54,856 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 200/836, loss=0.208218, diff=0.181014, disc=0.054408, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:55,472 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 220/836, loss=0.214885, diff=0.193825, disc=0.042121, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:56,077 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 240/836, loss=0.368478, diff=0.343110, disc=0.050736, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:56,684 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 260/836, loss=0.320477, diff=0.293898, disc=0.053157, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:57,306 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 280/836, loss=0.298487, diff=0.268397, disc=0.060179, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:57,911 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 300/836, loss=0.267904, diff=0.236200, disc=0.063408, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:58,530 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 320/836, loss=0.276858, diff=0.251018, disc=0.051681, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:59,139 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 340/836, loss=0.335378, diff=0.306735, disc=0.057286, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:27:59,745 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 360/836, loss=0.263711, diff=0.235942, disc=0.055538, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:00,352 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 380/836, loss=0.293082, diff=0.265243, disc=0.055678, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:00,958 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 400/836, loss=0.280334, diff=0.261980, disc=0.036682, y=0.000012, y_w=1.00, rank_w=0.00
2026-03-08 06:28:01,564 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 420/836, loss=0.258208, diff=0.233285, disc=0.049846, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:02,185 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 440/836, loss=0.262506, diff=0.236472, disc=0.052068, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:02,790 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 460/836, loss=0.277616, diff=0.253401, disc=0.048291, y=0.000070, y_w=1.00, rank_w=0.00
2026-03-08 06:28:03,395 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 480/836, loss=0.254568, diff=0.230740, disc=0.047653, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:28:04,013 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 500/836, loss=0.234809, diff=0.203010, disc=0.063597, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:04,619 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 520/836, loss=0.240732, diff=0.216336, disc=0.048792, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:05,228 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 540/836, loss=0.267996, diff=0.239098, disc=0.057795, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:28:05,849 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 560/836, loss=0.242815, diff=0.218240, disc=0.049150, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:06,454 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 580/836, loss=0.263247, diff=0.239132, disc=0.048229, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:07,059 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 600/836, loss=0.280600, diff=0.256988, disc=0.047211, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 06:28:07,669 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 620/836, loss=0.266498, diff=0.236858, disc=0.059279, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:08,275 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 640/836, loss=0.261228, diff=0.231633, disc=0.059161, y=0.000014, y_w=1.00, rank_w=0.00
2026-03-08 06:28:08,886 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 660/836, loss=0.233179, diff=0.209196, disc=0.047896, y=0.000035, y_w=1.00, rank_w=0.00
2026-03-08 06:28:09,507 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 680/836, loss=0.250159, diff=0.225224, disc=0.049868, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:10,112 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 700/836, loss=0.266659, diff=0.237929, disc=0.057459, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:10,717 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 720/836, loss=0.237917, diff=0.209204, disc=0.057426, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:11,333 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 740/836, loss=0.265235, diff=0.238304, disc=0.053857, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-08 06:28:11,941 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 760/836, loss=0.237255, diff=0.212638, disc=0.049230, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-08 06:28:12,550 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 780/836, loss=0.247094, diff=0.219723, disc=0.054726, y=0.000008, y_w=1.00, rank_w=0.00
2026-03-08 06:28:13,170 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 800/836, loss=0.239145, diff=0.210381, disc=0.057508, y=0.000011, y_w=1.00, rank_w=0.00
2026-03-08 06:28:13,779 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 820/836, loss=0.241145, diff=0.216749, disc=0.048777, y=0.000007, y_w=1.00, rank_w=0.00
2026-03-08 06:28:14,257 - INFO - [Causal-TabDiff] Epoch 28/100 - batch 836/836, loss=0.185949, diff=0.170904, disc=0.030089, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:14,258 - INFO - [Causal-TabDiff] Epoch 28/100 - avg_loss=0.263462, batches=836
2026-03-08 06:28:14,258 - INFO - [Causal-TabDiff] Epoch 28/300 Complete - Avg Loss: 0.2635 (Diff: 0.2368)
2026-03-08 06:28:14,259 - INFO - [Causal-TabDiff] Early Stopping counter: 2/10 (Best Diff: 0.2129)
2026-03-08 06:28:14,816 - INFO - [Causal-TabDiff] Epoch 29/100 - batch 20/836, loss=0.213786, diff=0.183439, disc=0.060694, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:15,420 - INFO - [Causal-TabDiff] Epoch 29/100 - batch 40/836, loss=0.250106, diff=0.220857, disc=0.058491, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-08 06:28:16,022 - INFO - [Causal-TabDiff] Epoch 29/100 - batch 60/836, loss=0.221579, diff=0.192482, disc=0.058194, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:16,626 - INFO - [Causal-TabDiff] Epoch 29/100 - batch 80/836, loss=0.250055, diff=0.222093, disc=0.055923, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-08 06:28:17,247 - INFO - [Causal-TabDiff] Epoch 29/100 - batch 100/836, loss=0.253727, diff=0.225379, disc=0.056685, y=0.000006, y_w=1.00, rank_w=0.00
2026-03-08 06:28:17,852 - INFO - [Causal-TabDiff] Epoch 29/100 - batch 120/836, loss=0.228714, diff=0.202141, disc=0.053145, y=0.000000, y_w=1.00, rank_w=0.00
