nohup: ignoring input
2026-03-07 15:04:39,622 - INFO - Starting Evaluation on device: cuda
2026-03-07 15:05:32,029 - INFO - Filtered execution to single model: Causal-TabDiff (Ours)
2026-03-07 15:05:32,029 - INFO - === Running evaluation for SEED: 42 ===
2026-03-07 15:05:32,030 - INFO - Evaluating Causal-TabDiff (Ours)...
2026-03-07 15:05:32,037 - INFO - Training Causal-TabDiff ...
2026-03-07 15:05:34,210 - INFO - [Causal-TabDiff] Epoch 1/100 - batch 20/836, loss=1.336176, diff=1.029693, disc=0.071856, y=0.270555, y_w=1.00, rank_w=0.00
2026-03-07 15:38:46,932 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 620/836, loss=0.224439, diff=0.195398, disc=0.058083, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:47,537 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 640/836, loss=0.203739, diff=0.173337, disc=0.060804, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:48,141 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 660/836, loss=0.221508, diff=0.197210, disc=0.048597, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:48,746 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 680/836, loss=0.205306, diff=0.176355, disc=0.057902, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:49,350 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 700/836, loss=0.242139, diff=0.217381, disc=0.049515, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:49,955 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 720/836, loss=0.263390, diff=0.232652, disc=0.061476, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:50,559 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 740/836, loss=0.206314, diff=0.180817, disc=0.050994, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:51,165 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 760/836, loss=0.205939, diff=0.182308, disc=0.047263, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:51,770 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 780/836, loss=0.207063, diff=0.176002, disc=0.062124, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:52,374 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 800/836, loss=0.206297, diff=0.174093, disc=0.064408, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:52,978 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 820/836, loss=0.231178, diff=0.201893, disc=0.058571, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:53,458 - INFO - [Causal-TabDiff] Epoch 90/100 - batch 836/836, loss=0.235122, diff=0.212254, disc=0.045735, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:53,458 - INFO - [Causal-TabDiff] Epoch 90/100 - avg_loss=0.214388, batches=836
2026-03-07 15:38:53,458 - INFO - [Causal-TabDiff] Epoch 90/300 Complete - Avg Loss: 0.2144 (Diff: 0.1881)
2026-03-07 15:38:53,459 - INFO - [Causal-TabDiff] Early Stopping counter: 1/10 (Best Diff: 0.1874)
2026-03-07 15:38:54,010 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 20/836, loss=0.203012, diff=0.177806, disc=0.050412, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:54,603 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 40/836, loss=0.188795, diff=0.164539, disc=0.048511, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:55,199 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 60/836, loss=0.232808, diff=0.208802, disc=0.048013, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:55,796 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 80/836, loss=0.215022, diff=0.183222, disc=0.063601, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:56,393 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 100/836, loss=0.214825, diff=0.190581, disc=0.048489, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:56,988 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 120/836, loss=0.204272, diff=0.179620, disc=0.049304, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:57,588 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 140/836, loss=0.199709, diff=0.176992, disc=0.045433, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:58,184 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 160/836, loss=0.206749, diff=0.179264, disc=0.054969, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:58,782 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 180/836, loss=0.224434, diff=0.197787, disc=0.053294, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:59,381 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 200/836, loss=0.196896, diff=0.170307, disc=0.053178, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:38:59,978 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 220/836, loss=0.226772, diff=0.199074, disc=0.055396, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:00,580 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 240/836, loss=0.219615, diff=0.193997, disc=0.051236, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:01,183 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 260/836, loss=0.232980, diff=0.208852, disc=0.048258, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:01,797 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 280/836, loss=0.202486, diff=0.172830, disc=0.059311, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:02,405 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 300/836, loss=0.238509, diff=0.210170, disc=0.056680, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:03,007 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 320/836, loss=0.205481, diff=0.178697, disc=0.053567, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:03,609 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 340/836, loss=0.224275, diff=0.196606, disc=0.055337, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:04,212 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 360/836, loss=0.214472, diff=0.189846, disc=0.049253, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:04,818 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 380/836, loss=0.201746, diff=0.171884, disc=0.059724, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:05,420 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 400/836, loss=0.231058, diff=0.205577, disc=0.050961, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:06,020 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 420/836, loss=0.228753, diff=0.199976, disc=0.057555, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:06,620 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 440/836, loss=0.194544, diff=0.174631, disc=0.039827, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:07,220 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 460/836, loss=0.211048, diff=0.175690, disc=0.070716, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:07,821 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 480/836, loss=0.205886, diff=0.179240, disc=0.053292, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:08,422 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 500/836, loss=0.225431, diff=0.197686, disc=0.055490, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:09,021 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 520/836, loss=0.213985, diff=0.184864, disc=0.058241, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:09,621 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 540/836, loss=0.204845, diff=0.173719, disc=0.062253, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:10,222 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 560/836, loss=0.219711, diff=0.188275, disc=0.062872, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:10,821 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 580/836, loss=0.210190, diff=0.184975, disc=0.050430, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:11,422 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 600/836, loss=0.247558, diff=0.218736, disc=0.057644, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:12,022 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 620/836, loss=0.210672, diff=0.182811, disc=0.055723, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:12,623 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 640/836, loss=0.241423, diff=0.215467, disc=0.051912, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:13,222 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 660/836, loss=0.209085, diff=0.182940, disc=0.052290, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:13,823 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 680/836, loss=0.223577, diff=0.194246, disc=0.058661, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:14,423 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 700/836, loss=0.224283, diff=0.198332, disc=0.051902, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:15,023 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 720/836, loss=0.191414, diff=0.171290, disc=0.040249, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:15,623 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 740/836, loss=0.210827, diff=0.185411, disc=0.050833, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:16,220 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 760/836, loss=0.218858, diff=0.190419, disc=0.056879, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:16,821 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 780/836, loss=0.213675, diff=0.190065, disc=0.047221, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:17,422 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 800/836, loss=0.228325, diff=0.203407, disc=0.049836, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:18,022 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 820/836, loss=0.238839, diff=0.208552, disc=0.060572, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:18,496 - INFO - [Causal-TabDiff] Epoch 91/100 - batch 836/836, loss=0.166887, diff=0.144338, disc=0.045097, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:18,497 - INFO - [Causal-TabDiff] Epoch 91/100 - avg_loss=0.214267, batches=836
2026-03-07 15:39:18,497 - INFO - [Causal-TabDiff] Epoch 91/300 Complete - Avg Loss: 0.2143 (Diff: 0.1880)
2026-03-07 15:39:18,497 - INFO - [Causal-TabDiff] Early Stopping counter: 2/10 (Best Diff: 0.1874)
2026-03-07 15:39:19,045 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 20/836, loss=0.243261, diff=0.218038, disc=0.050447, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:19,641 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 40/836, loss=0.200072, diff=0.169091, disc=0.061963, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:20,227 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 60/836, loss=0.230318, diff=0.206414, disc=0.047809, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:20,823 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 80/836, loss=0.197331, diff=0.175698, disc=0.043267, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:21,422 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 100/836, loss=0.208415, diff=0.180598, disc=0.055634, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:22,019 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 120/836, loss=0.238320, diff=0.209117, disc=0.058405, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:22,616 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 140/836, loss=0.214068, diff=0.182702, disc=0.062733, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:23,215 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 160/836, loss=0.201249, diff=0.172369, disc=0.057755, y=0.000003, y_w=1.00, rank_w=0.00
2026-03-07 15:39:23,810 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 180/836, loss=0.225297, diff=0.196525, disc=0.045086, y=0.006229, y_w=1.00, rank_w=0.00
2026-03-07 15:39:24,396 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 200/836, loss=0.206188, diff=0.179891, disc=0.052594, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:24,994 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 220/836, loss=0.210531, diff=0.186564, disc=0.047935, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:25,591 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 240/836, loss=0.211810, diff=0.187675, disc=0.048269, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:26,188 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 260/836, loss=0.211454, diff=0.182206, disc=0.058496, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:26,788 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 280/836, loss=0.204329, diff=0.177091, disc=0.054476, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:27,388 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 300/836, loss=0.214643, diff=0.195191, disc=0.035934, y=0.001485, y_w=1.00, rank_w=0.00
2026-03-07 15:39:27,984 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 320/836, loss=0.224003, diff=0.198443, disc=0.051120, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:28,597 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 340/836, loss=0.241394, diff=0.213583, disc=0.055624, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:29,197 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 360/836, loss=0.206976, diff=0.184247, disc=0.045458, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:29,795 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 380/836, loss=0.195522, diff=0.166550, disc=0.057943, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:30,392 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 400/836, loss=0.230509, diff=0.200914, disc=0.059191, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:30,993 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 420/836, loss=0.205686, diff=0.178161, disc=0.055050, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:31,599 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 440/836, loss=0.217071, diff=0.194682, disc=0.044777, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:32,193 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 460/836, loss=0.235261, diff=0.207593, disc=0.055337, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:32,797 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 480/836, loss=0.220374, diff=0.197961, disc=0.044826, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:33,399 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 500/836, loss=0.249432, diff=0.227095, disc=0.044672, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-07 15:39:33,999 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 520/836, loss=0.236322, diff=0.208902, disc=0.054840, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:34,600 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 540/836, loss=0.218958, diff=0.195772, disc=0.046373, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:35,200 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 560/836, loss=0.208350, diff=0.182822, disc=0.051056, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:35,801 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 580/836, loss=0.232697, diff=0.204349, disc=0.056695, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:36,399 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 600/836, loss=0.192172, diff=0.170518, disc=0.043308, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:37,000 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 620/836, loss=0.205600, diff=0.180598, disc=0.050004, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:37,601 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 640/836, loss=0.198134, diff=0.170153, disc=0.055962, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:38,202 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 660/836, loss=0.228635, diff=0.203504, disc=0.050264, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:38,802 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 680/836, loss=0.197670, diff=0.171061, disc=0.053216, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:39,402 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 700/836, loss=0.203960, diff=0.180311, disc=0.047298, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:40,004 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 720/836, loss=0.217340, diff=0.190136, disc=0.054409, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:40,605 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 740/836, loss=0.220523, diff=0.192236, disc=0.056572, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:41,206 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 760/836, loss=0.213294, diff=0.184301, disc=0.057985, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:41,807 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 780/836, loss=0.216895, diff=0.188531, disc=0.056728, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:42,408 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 800/836, loss=0.225220, diff=0.195041, disc=0.060356, y=0.000001, y_w=1.00, rank_w=0.00
2026-03-07 15:39:43,009 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 820/836, loss=0.206575, diff=0.181056, disc=0.051039, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:43,485 - INFO - [Causal-TabDiff] Epoch 92/100 - batch 836/836, loss=0.232943, diff=0.207805, disc=0.050276, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:43,485 - INFO - [Causal-TabDiff] Epoch 92/100 - avg_loss=0.213742, batches=836
2026-03-07 15:39:43,485 - INFO - [Causal-TabDiff] Epoch 92/300 Complete - Avg Loss: 0.2137 (Diff: 0.1872)
2026-03-07 15:39:44,040 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 20/836, loss=0.239076, diff=0.207686, disc=0.062780, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:44,638 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 40/836, loss=0.217832, diff=0.189272, disc=0.057121, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:45,236 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 60/836, loss=0.235205, diff=0.207906, disc=0.054598, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:45,834 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 80/836, loss=0.213262, diff=0.184442, disc=0.057639, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:46,431 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 100/836, loss=0.220088, diff=0.194711, disc=0.050753, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:47,028 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 120/836, loss=0.197685, diff=0.167097, disc=0.061177, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:47,625 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 140/836, loss=0.213557, diff=0.185737, disc=0.055639, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:48,221 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 160/836, loss=0.204451, diff=0.178410, disc=0.052082, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:48,818 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 180/836, loss=0.190005, diff=0.165169, disc=0.049673, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:49,415 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 200/836, loss=0.199620, diff=0.175613, disc=0.048015, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:50,013 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 220/836, loss=0.221007, diff=0.196664, disc=0.048687, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:50,611 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 240/836, loss=0.239785, diff=0.209013, disc=0.061543, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:51,212 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 260/836, loss=0.190739, diff=0.162460, disc=0.056559, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:51,814 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 280/836, loss=0.234830, diff=0.211573, disc=0.046514, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:52,411 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 300/836, loss=0.208784, diff=0.182160, disc=0.053247, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:53,011 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 320/836, loss=0.180756, diff=0.156784, disc=0.047944, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:53,611 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 340/836, loss=0.223244, diff=0.194529, disc=0.057430, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:54,211 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 360/836, loss=0.228705, diff=0.201138, disc=0.055133, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:54,815 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 380/836, loss=0.209373, diff=0.180648, disc=0.057446, y=0.000002, y_w=1.00, rank_w=0.00
2026-03-07 15:39:55,432 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 400/836, loss=0.206422, diff=0.180035, disc=0.052534, y=0.000121, y_w=1.00, rank_w=0.00
2026-03-07 15:39:56,035 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 420/836, loss=0.208569, diff=0.183183, disc=0.050772, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:56,635 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 440/836, loss=0.189063, diff=0.166259, disc=0.045607, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:57,235 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 460/836, loss=0.203826, diff=0.175321, disc=0.057009, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:57,833 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 480/836, loss=0.172493, diff=0.143012, disc=0.058962, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:58,431 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 500/836, loss=0.167915, diff=0.141123, disc=0.053585, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:59,029 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 520/836, loss=0.214545, diff=0.190394, disc=0.048301, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:39:59,627 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 540/836, loss=0.212257, diff=0.185391, disc=0.053732, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:00,222 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 560/836, loss=0.225735, diff=0.198515, disc=0.054441, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:00,820 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 580/836, loss=0.219899, diff=0.194448, disc=0.050903, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:01,419 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 600/836, loss=0.235805, diff=0.212821, disc=0.045967, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:02,017 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 620/836, loss=0.206701, diff=0.182716, disc=0.047971, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:02,614 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 640/836, loss=0.200264, diff=0.174866, disc=0.050797, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:03,214 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 660/836, loss=0.207972, diff=0.181553, disc=0.052837, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:03,815 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 680/836, loss=0.184727, diff=0.155799, disc=0.057856, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:04,416 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 700/836, loss=0.213703, diff=0.191791, disc=0.043823, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:05,018 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 720/836, loss=0.219150, diff=0.192717, disc=0.052866, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:05,619 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 740/836, loss=0.207081, diff=0.182420, disc=0.049321, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:06,220 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 760/836, loss=0.230017, diff=0.199019, disc=0.061995, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:06,822 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 780/836, loss=0.210484, diff=0.182788, disc=0.055390, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:07,423 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 800/836, loss=0.227542, diff=0.200129, disc=0.054826, y=0.000000, y_w=1.00, rank_w=0.00
2026-03-07 15:40:08,024 - INFO - [Causal-TabDiff] Epoch 93/100 - batch 820/836, loss=0.199879, diff=0.172862, disc=0.054034, y=0.000000, y_w=1.00, rank_w=0.00
